
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /login 200 in 440ms (next.js: 12ms, proxy.ts: 22ms, application-code: 407ms)
 GET /login 200 in 473ms (next.js: 30ms, proxy.ts: 28ms, application-code: 415ms)
 GET /login 200 in 377ms (next.js: 17ms, proxy.ts: 47ms, application-code: 312ms)
 GET /login 200 in 456ms (next.js: 23ms, proxy.ts: 37ms, application-code: 397ms)
 GET /login 200 in 479ms (next.js: 22ms, proxy.ts: 29ms, application-code: 428ms)
 GET /login 200 in 426ms (next.js: 31ms, proxy.ts: 41ms, application-code: 354ms)
 GET /login 200 in 224ms (next.js: 25ms, proxy.ts: 28ms, application-code: 171ms)
 GET /login 200 in 402ms (next.js: 27ms, proxy.ts: 18ms, application-code: 357ms)
 GET /login 200 in 621ms (next.js: 12ms, proxy.ts: 23ms, application-code: 586ms)
 GET /login 200 in 812ms (next.js: 21ms, proxy.ts: 33ms, application-code: 758ms)
 GET /login 200 in 1070ms (next.js: 13ms, proxy.ts: 78ms, application-code: 980ms)
 GET /login 200 in 775ms (next.js: 301ms, proxy.ts: 69ms, application-code: 405ms)
 GET /login 200 in 277ms (next.js: 11ms, proxy.ts: 18ms, application-code: 248ms)
 GET /login 200 in 288ms (next.js: 12ms, proxy.ts: 18ms, application-code: 258ms)
 GET /login 200 in 380ms (next.js: 13ms, proxy.ts: 24ms, application-code: 343ms)
 GET /login 200 in 446ms (next.js: 26ms, proxy.ts: 27ms, application-code: 392ms)
 GET /login 200 in 467ms (next.js: 25ms, proxy.ts: 35ms, application-code: 406ms)
 GET /login 200 in 469ms (next.js: 21ms, proxy.ts: 29ms, application-code: 419ms)
 GET /login 200 in 448ms (next.js: 18ms, proxy.ts: 28ms, application-code: 402ms)
 GET /login 200 in 451ms (next.js: 20ms, proxy.ts: 33ms, application-code: 398ms)
 GET /login 200 in 361ms (next.js: 18ms, proxy.ts: 37ms, application-code: 305ms)
 GET /login 200 in 344ms (next.js: 21ms, proxy.ts: 22ms, application-code: 301ms)
 GET /login 200 in 479ms (next.js: 18ms, proxy.ts: 24ms, application-code: 438ms)
 GET /login 200 in 445ms (next.js: 13ms, proxy.ts: 24ms, application-code: 407ms)
 GET /login 200 in 315ms (next.js: 16ms, proxy.ts: 25ms, application-code: 274ms)
 GET /login 200 in 264ms (next.js: 13ms, proxy.ts: 19ms, application-code: 232ms)
 GET /login 200 in 451ms (next.js: 13ms, proxy.ts: 26ms, application-code: 412ms)
 GET /login 200 in 567ms (next.js: 11ms, proxy.ts: 20ms, application-code: 535ms)
 GET /login 200 in 707ms (next.js: 75ms, proxy.ts: 66ms, application-code: 566ms)
 GET /login 200 in 528ms (next.js: 23ms, proxy.ts: 37ms, application-code: 468ms)
 GET /login 200 in 387ms (next.js: 13ms, proxy.ts: 21ms, application-code: 352ms)
 GET /login 200 in 476ms (next.js: 19ms, proxy.ts: 32ms, application-code: 426ms)
 GET /login 200 in 407ms (next.js: 27ms, proxy.ts: 36ms, application-code: 344ms)
 GET /login 200 in 383ms (next.js: 19ms, proxy.ts: 29ms, application-code: 334ms)
 GET /login 200 in 427ms (next.js: 16ms, proxy.ts: 33ms, application-code: 378ms)
 GET /login 200 in 453ms (next.js: 26ms, proxy.ts: 22ms, application-code: 404ms)
 GET /login 200 in 379ms (next.js: 73ms, proxy.ts: 42ms, application-code: 263ms)
 GET /login 200 in 277ms (next.js: 15ms, proxy.ts: 24ms, application-code: 238ms)
 GET /login 200 in 322ms (next.js: 14ms, proxy.ts: 20ms, application-code: 289ms)
 GET /login 200 in 431ms (next.js: 15ms, proxy.ts: 24ms, application-code: 392ms)
 GET /login 200 in 523ms (next.js: 70ms, proxy.ts: 16ms, application-code: 437ms)
 GET /login 200 in 507ms (next.js: 18ms, proxy.ts: 54ms, application-code: 435ms)
 GET /login 200 in 370ms (next.js: 12ms, proxy.ts: 34ms, application-code: 324ms)
 GET /login 200 in 451ms (next.js: 17ms, proxy.ts: 47ms, application-code: 387ms)
 GET /login 200 in 550ms (next.js: 34ms, proxy.ts: 39ms, application-code: 476ms)
 GET /login 200 in 513ms (next.js: 18ms, proxy.ts: 53ms, application-code: 442ms)
 GET /login 200 in 394ms (next.js: 18ms, proxy.ts: 28ms, application-code: 347ms)
 GET /login 200 in 379ms (next.js: 18ms, proxy.ts: 28ms, application-code: 333ms)
 GET /login 200 in 409ms (next.js: 16ms, proxy.ts: 22ms, application-code: 371ms)
 GET /login 200 in 353ms (next.js: 13ms, proxy.ts: 22ms, application-code: 318ms)
 GET /login 200 in 285ms (next.js: 12ms, proxy.ts: 20ms, application-code: 254ms)
 GET /login 200 in 266ms (next.js: 12ms, proxy.ts: 22ms, application-code: 232ms)
 GET /login 200 in 274ms (next.js: 14ms, proxy.ts: 19ms, application-code: 240ms)
 GET /login 200 in 275ms (next.js: 14ms, proxy.ts: 23ms, application-code: 239ms)
 GET /login 200 in 261ms (next.js: 13ms, proxy.ts: 22ms, application-code: 226ms)
 GET /login 200 in 133ms (next.js: 12ms, proxy.ts: 20ms, application-code: 101ms)
✓ Compiled in 1150ms
 GET /login 200 in 1030ms (next.js: 426ms, proxy.ts: 253ms, application-code: 350ms)
 GET /login 200 in 1029ms (next.js: 516ms, proxy.ts: 257ms, application-code: 256ms)
 GET /login 200 in 448ms (next.js: 13ms, proxy.ts: 19ms, application-code: 416ms)
 GET /login 200 in 565ms (next.js: 67ms, proxy.ts: 20ms, application-code: 479ms)
 GET /login 200 in 456ms (next.js: 31ms, proxy.ts: 36ms, application-code: 390ms)
 GET /login 200 in 456ms (next.js: 70ms, proxy.ts: 36ms, application-code: 350ms)
 GET /login 200 in 456ms (next.js: 114ms, proxy.ts: 37ms, application-code: 305ms)
 GET /login 200 in 561ms (next.js: 162ms, proxy.ts: 39ms, application-code: 360ms)
 GET /login 200 in 352ms (next.js: 16ms, proxy.ts: 30ms, application-code: 306ms)
 GET /login 200 in 353ms (next.js: 80ms, proxy.ts: 33ms, application-code: 240ms)
 GET /login 200 in 347ms (next.js: 68ms, proxy.ts: 18ms, application-code: 261ms)
 GET /login 200 in 353ms (next.js: 19ms, proxy.ts: 17ms, application-code: 317ms)
 GET /login 200 in 269ms (next.js: 22ms, proxy.ts: 28ms, application-code: 220ms)
 GET /login 200 in 261ms (next.js: 64ms, proxy.ts: 22ms, application-code: 175ms)
 GET /login 200 in 259ms (next.js: 101ms, proxy.ts: 22ms, application-code: 136ms)
 GET /login 200 in 149ms (next.js: 12ms, proxy.ts: 12ms, application-code: 125ms)
 GET /login 200 in 142ms (next.js: 7ms, proxy.ts: 17ms, application-code: 118ms)
 GET /login 200 in 124ms (next.js: 8ms, proxy.ts: 15ms, application-code: 101ms)
 GET /login 200 in 143ms (next.js: 6ms, proxy.ts: 11ms, application-code: 127ms)
 GET /login 200 in 188ms (next.js: 8ms, proxy.ts: 12ms, application-code: 168ms)
 GET /login 200 in 184ms (next.js: 16ms, proxy.ts: 15ms, application-code: 153ms)
 GET /login 200 in 146ms (next.js: 9ms, proxy.ts: 14ms, application-code: 123ms)
 GET /login 200 in 125ms (next.js: 6ms, proxy.ts: 12ms, application-code: 108ms)
 GET /login 200 in 132ms (next.js: 7ms, proxy.ts: 12ms, application-code: 114ms)
 GET /login 200 in 139ms (next.js: 6ms, proxy.ts: 12ms, application-code: 121ms)
 GET /login 200 in 134ms (next.js: 7ms, proxy.ts: 14ms, application-code: 113ms)
 GET /login 200 in 158ms (next.js: 8ms, proxy.ts: 12ms, application-code: 138ms)
 GET /login 200 in 168ms (next.js: 7ms, proxy.ts: 13ms, application-code: 148ms)
 GET /login 200 in 132ms (next.js: 6ms, proxy.ts: 26ms, application-code: 100ms)
 GET /login 200 in 118ms (next.js: 6ms, proxy.ts: 24ms, application-code: 89ms)
✓ Compiled in 334ms
 GET /login 200 in 2.9s (next.js: 393ms, proxy.ts: 965ms, application-code: 1547ms)
 GET /login 200 in 2.9s (next.js: 679ms, proxy.ts: 973ms, application-code: 1251ms)
 GET /login 200 in 3.3s (next.js: 39ms, proxy.ts: 43ms, application-code: 3.2s)
 GET /login 200 in 3.3s (next.js: 228ms, proxy.ts: 50ms, application-code: 3.0s)
 GET /login 200 in 6.0s (next.js: 76ms, proxy.ts: 168ms, application-code: 5.7s)
 GET /login 200 in 6.0s (next.js: 224ms, proxy.ts: 170ms, application-code: 5.6s)
 GET /login 200 in 5.9s (next.js: 832ms, proxy.ts: 177ms, application-code: 4.9s)
 GET /login 200 in 6.0s (next.js: 449ms, proxy.ts: 167ms, application-code: 5.3s)
 GET /login 200 in 9.2s (next.js: 544ms, proxy.ts: 705ms, application-code: 8.0s)
 GET /login 200 in 8.9s (next.js: 1920ms, proxy.ts: 458ms, application-code: 6.6s)
 GET /login 200 in 4.7s (next.js: 760ms, proxy.ts: 1618ms, application-code: 2.4s)
 GET /login 200 in 4.8s (next.js: 529ms, proxy.ts: 1586ms, application-code: 2.7s)
 GET /login 200 in 3.7s (next.js: 2.6s, proxy.ts: 680ms, application-code: 334ms)
 GET /login 200 in 4.4s (next.js: 2.4s, proxy.ts: 1401ms, application-code: 626ms)
 GET /login 200 in 294ms (next.js: 35ms, proxy.ts: 16ms, application-code: 243ms)
 GET /login 200 in 300ms (next.js: 34ms, proxy.ts: 50ms, application-code: 215ms)
 GET /login 200 in 427ms (next.js: 13ms, proxy.ts: 22ms, application-code: 392ms)
 GET /login 200 in 563ms (next.js: 104ms, proxy.ts: 143ms, application-code: 317ms)
 GET /login 200 in 868ms (next.js: 41ms, proxy.ts: 103ms, application-code: 724ms)
 GET /login 200 in 771ms (next.js: 73ms, proxy.ts: 22ms, application-code: 676ms)
 GET /login 200 in 541ms (next.js: 10ms, proxy.ts: 46ms, application-code: 485ms)
 GET /login 200 in 271ms (next.js: 23ms, proxy.ts: 35ms, application-code: 214ms)
 GET /login 200 in 471ms (next.js: 17ms, proxy.ts: 22ms, application-code: 432ms)
 GET /login 200 in 469ms (next.js: 51ms, proxy.ts: 17ms, application-code: 400ms)
 GET /login 200 in 292ms (next.js: 12ms, proxy.ts: 22ms, application-code: 258ms)
 GET /login 200 in 506ms (next.js: 24ms, proxy.ts: 60ms, application-code: 422ms)
 GET /login 200 in 221ms (next.js: 15ms, proxy.ts: 31ms, application-code: 176ms)
 GET /login 200 in 308ms (next.js: 22ms, proxy.ts: 41ms, application-code: 245ms)
 GET /login 200 in 412ms (next.js: 22ms, proxy.ts: 101ms, application-code: 288ms)
 GET /login 200 in 172ms (next.js: 27ms, proxy.ts: 23ms, application-code: 121ms)
✓ Compiled in 356ms
 GET /login 200 in 14.8s (next.js: 1717ms, proxy.ts: 1106ms, application-code: 12.0s)
 GET /login 200 in 14.9s (next.js: 3.0s, proxy.ts: 1066ms, application-code: 10.7s)
 GET /login 200 in 11.1s (next.js: 74ms, proxy.ts: 217ms, application-code: 10.8s)
 GET /login 200 in 11.6s (next.js: 425ms, proxy.ts: 233ms, application-code: 11.0s)
 GET /login 200 in 10.9s (next.js: 6.6s, proxy.ts: 324ms, application-code: 4.0s)
 GET /login 200 in 10.9s (next.js: 7.1s, proxy.ts: 318ms, application-code: 3.5s)
 GET /login 200 in 10.8s (next.js: 7.6s, proxy.ts: 338ms, application-code: 2.9s)
 GET /login 200 in 10.9s (next.js: 7.5s, proxy.ts: 335ms, application-code: 3.1s)
 GET /login 200 in 10.9s (next.js: 7.3s, proxy.ts: 324ms, application-code: 3.3s)
 GET /login 200 in 3.3s (next.js: 137ms, proxy.ts: 1265ms, application-code: 1857ms)
 GET /login 200 in 2.9s (next.js: 641ms, proxy.ts: 377ms, application-code: 1863ms)
 GET /login 200 in 1636ms (next.js: 261ms, proxy.ts: 205ms, application-code: 1170ms)
 GET /login 200 in 1660ms (next.js: 166ms, proxy.ts: 152ms, application-code: 1341ms)
 GET /login 200 in 1649ms (next.js: 99ms, proxy.ts: 131ms, application-code: 1420ms)
 GET /login 200 in 1654ms (next.js: 280ms, proxy.ts: 139ms, application-code: 1234ms)
 GET /login 200 in 1645ms (next.js: 426ms, proxy.ts: 147ms, application-code: 1072ms)
 GET /login 200 in 1219ms (next.js: 72ms, proxy.ts: 78ms, application-code: 1069ms)
 GET /login 200 in 1230ms (next.js: 91ms, proxy.ts: 239ms, application-code: 900ms)
 GET /login 200 in 1108ms (next.js: 53ms, proxy.ts: 112ms, application-code: 942ms)
 GET /login 200 in 1172ms (next.js: 61ms, proxy.ts: 260ms, application-code: 850ms)
 GET /login 200 in 3.2s (next.js: 52ms, proxy.ts: 93ms, application-code: 3.1s)
 GET /login 200 in 3.1s (next.js: 57ms, proxy.ts: 123ms, application-code: 2.9s)
 GET /login 200 in 1539ms (next.js: 199ms, proxy.ts: 258ms, application-code: 1082ms)
 GET /login 200 in 661ms (next.js: 49ms, proxy.ts: 197ms, application-code: 415ms)
 GET /login 200 in 407ms (next.js: 35ms, proxy.ts: 53ms, application-code: 318ms)
 GET /login 200 in 440ms (next.js: 24ms, proxy.ts: 31ms, application-code: 385ms)
 GET /login 200 in 598ms (next.js: 20ms, proxy.ts: 60ms, application-code: 518ms)
 GET /login 200 in 629ms (next.js: 32ms, proxy.ts: 83ms, application-code: 514ms)
 GET /login 200 in 518ms (next.js: 35ms, proxy.ts: 54ms, application-code: 430ms)
 GET /login 200 in 272ms (next.js: 48ms, proxy.ts: 45ms, application-code: 180ms)
 GET /login 200 in 2.8s (next.js: 79ms, proxy.ts: 138ms, application-code: 2.6s)
 GET /login 500 in 1632ms (next.js: 354ms, proxy.ts: 904ms, application-code: 375ms)
 GET /login 500 in 1631ms (next.js: 621ms, proxy.ts: 911ms, application-code: 99ms)
 GET /login 500 in 1180ms (next.js: 588ms, proxy.ts: 143ms, application-code: 450ms)
 GET /login 500 in 1181ms (next.js: 634ms, proxy.ts: 171ms, application-code: 376ms)
 GET /login 500 in 1574ms (next.js: 717ms, proxy.ts: 174ms, application-code: 684ms)
 GET /login 500 in 2.2s (next.js: 1671ms, proxy.ts: 241ms, application-code: 328ms)
 GET /login 500 in 711ms (next.js: 360ms, proxy.ts: 248ms, application-code: 104ms)
 GET /login 500 in 489ms (next.js: 242ms, proxy.ts: 128ms, application-code: 119ms)
✓ Compiled in 1293ms
 GET /login 200 in 4.2s (next.js: 1318ms, proxy.ts: 323ms, application-code: 2.6s)
✓ Compiled in 1528ms
 GET /login 200 in 4.7s (next.js: 3.4s, proxy.ts: 103ms, application-code: 1259ms)
 GET /login 200 in 1628ms (next.js: 17ms, proxy.ts: 561ms, application-code: 1050ms)
 GET /login 200 in 889ms (next.js: 117ms, proxy.ts: 183ms, application-code: 589ms)
 GET /login 200 in 877ms (next.js: 285ms, proxy.ts: 198ms, application-code: 394ms)
 GET /login 200 in 887ms (next.js: 206ms, proxy.ts: 192ms, application-code: 489ms)
 GET /login 200 in 874ms (next.js: 355ms, proxy.ts: 203ms, application-code: 316ms)
 GET /login 200 in 388ms (next.js: 18ms, proxy.ts: 28ms, application-code: 342ms)
 GET /login 200 in 605ms (next.js: 29ms, proxy.ts: 24ms, application-code: 552ms)
 GET /login 200 in 442ms (next.js: 27ms, proxy.ts: 46ms, application-code: 369ms)
 GET /login 200 in 438ms (next.js: 202ms, proxy.ts: 47ms, application-code: 190ms)
 GET /login 200 in 1096ms (next.js: 219ms, proxy.ts: 350ms, application-code: 528ms)
 GET /login 200 in 820ms (next.js: 16ms, proxy.ts: 48ms, application-code: 755ms)
 GET /login 200 in 802ms (next.js: 151ms, proxy.ts: 80ms, application-code: 570ms)
 GET /login 200 in 907ms (next.js: 54ms, proxy.ts: 76ms, application-code: 778ms)
 GET /login 200 in 896ms (next.js: 249ms, proxy.ts: 77ms, application-code: 571ms)
 GET /login 200 in 907ms (next.js: 365ms, proxy.ts: 79ms, application-code: 463ms)
 GET /login 200 in 567ms (next.js: 17ms, proxy.ts: 138ms, application-code: 412ms)
 GET /login 200 in 711ms (next.js: 17ms, proxy.ts: 19ms, application-code: 675ms)
 GET /login 200 in 607ms (next.js: 53ms, proxy.ts: 56ms, application-code: 497ms)
 GET /login 200 in 605ms (next.js: 113ms, proxy.ts: 60ms, application-code: 432ms)
 GET /login 200 in 678ms (next.js: 199ms, proxy.ts: 63ms, application-code: 416ms)
 GET /login 200 in 671ms (next.js: 274ms, proxy.ts: 61ms, application-code: 337ms)
 GET /login 200 in 523ms (next.js: 16ms, proxy.ts: 112ms, application-code: 395ms)
 GET /login 200 in 663ms (next.js: 20ms, proxy.ts: 26ms, application-code: 616ms)
 GET /login 200 in 678ms (next.js: 38ms, proxy.ts: 44ms, application-code: 596ms)
 GET /login 200 in 672ms (next.js: 140ms, proxy.ts: 47ms, application-code: 485ms)
 GET /login 200 in 780ms (next.js: 245ms, proxy.ts: 49ms, application-code: 486ms)
 GET /login 200 in 788ms (next.js: 258ms, proxy.ts: 142ms, application-code: 388ms)
 GET /login 200 in 710ms (next.js: 18ms, proxy.ts: 104ms, application-code: 588ms)
 GET /login 200 in 746ms (next.js: 25ms, proxy.ts: 26ms, application-code: 695ms)
 GET /login 200 in 819ms (next.js: 94ms, proxy.ts: 54ms, application-code: 671ms)
 GET /login 200 in 803ms (next.js: 181ms, proxy.ts: 50ms, application-code: 572ms)
 GET /login 200 in 894ms (next.js: 235ms, proxy.ts: 94ms, application-code: 565ms)
 GET /login 200 in 858ms (next.js: 117ms, proxy.ts: 238ms, application-code: 503ms)
 GET /login 200 in 782ms (next.js: 24ms, proxy.ts: 141ms, application-code: 617ms)
 GET /login 200 in 664ms (next.js: 22ms, proxy.ts: 26ms, application-code: 617ms)
 GET /login 200 in 673ms (next.js: 51ms, proxy.ts: 48ms, application-code: 573ms)
 GET /login 200 in 656ms (next.js: 135ms, proxy.ts: 49ms, application-code: 473ms)
 GET /login 200 in 753ms (next.js: 231ms, proxy.ts: 49ms, application-code: 473ms)
 GET /login 200 in 762ms (next.js: 111ms, proxy.ts: 231ms, application-code: 420ms)
 GET /login 200 in 704ms (next.js: 24ms, proxy.ts: 112ms, application-code: 569ms)
 GET /login 200 in 492ms (next.js: 23ms, proxy.ts: 42ms, application-code: 427ms)
 GET /login 200 in 330ms (next.js: 24ms, proxy.ts: 41ms, application-code: 265ms)
 GET /login 200 in 313ms (next.js: 175ms, proxy.ts: 34ms, application-code: 104ms)
✓ Finished filesystem cache database compaction in 11.9s
 GET /login 500 in 1145ms (next.js: 161ms, proxy.ts: 757ms, application-code: 226ms)
 GET /login 500 in 184ms (next.js: 61ms, proxy.ts: 47ms, application-code: 76ms)
 GET /login 500 in 251ms (next.js: 123ms, proxy.ts: 64ms, application-code: 64ms)
 GET /login 500 in 350ms (next.js: 153ms, proxy.ts: 71ms, application-code: 126ms)
✓ Compiled in 343ms
 GET /login 200 in 4.7s (next.js: 861ms, proxy.ts: 1598ms, application-code: 2.3s)
✓ Compiled in 192ms
 GET /login 200 in 5.1s (next.js: 1204ms, proxy.ts: 1075ms, application-code: 2.8s)
 GET /login 200 in 1140ms (next.js: 41ms, proxy.ts: 72ms, application-code: 1028ms)
 GET /login 200 in 969ms (next.js: 297ms, proxy.ts: 87ms, application-code: 586ms)
 GET /login 200 in 981ms (next.js: 105ms, proxy.ts: 83ms, application-code: 793ms)
 GET /login 200 in 967ms (next.js: 446ms, proxy.ts: 94ms, application-code: 427ms)
 GET /login 200 in 961ms (next.js: 573ms, proxy.ts: 100ms, application-code: 288ms)
 GET /login 200 in 423ms (next.js: 17ms, proxy.ts: 37ms, application-code: 369ms)
 GET /login 200 in 494ms (next.js: 24ms, proxy.ts: 32ms, application-code: 438ms)
 GET /login 200 in 278ms (next.js: 39ms, proxy.ts: 39ms, application-code: 200ms)
 GET /login 200 in 275ms (next.js: 128ms, proxy.ts: 47ms, application-code: 101ms)
✓ Compiled in 2.6s
 GET /login 200 in 2.6s (next.js: 1371ms, proxy.ts: 584ms, application-code: 653ms)
 GET /login 200 in 1837ms (next.js: 31ms, proxy.ts: 258ms, application-code: 1548ms)
 GET /login 200 in 2.9s (next.js: 63ms, proxy.ts: 58ms, application-code: 2.8s)
 GET /login 200 in 2.9s (next.js: 226ms, proxy.ts: 64ms, application-code: 2.6s)
 GET /login 200 in 2.9s (next.js: 324ms, proxy.ts: 71ms, application-code: 2.5s)
 GET /login 200 in 2.9s (next.js: 145ms, proxy.ts: 61ms, application-code: 2.7s)
 GET /login 200 in 3.1s (next.js: 253ms, proxy.ts: 460ms, application-code: 2.4s)
 GET /login 200 in 3.1s (next.js: 91ms, proxy.ts: 334ms, application-code: 2.7s)
 GET /login 200 in 1733ms (next.js: 118ms, proxy.ts: 239ms, application-code: 1375ms)
 GET /login 200 in 1712ms (next.js: 631ms, proxy.ts: 265ms, application-code: 816ms)
 GET /login 500 in 528ms (next.js: 48ms, proxy.ts: 439ms, application-code: 40ms)
 GET /login 500 in 84ms (next.js: 25ms, proxy.ts: 22ms, application-code: 38ms)
 GET /login 500 in 140ms (next.js: 71ms, proxy.ts: 32ms, application-code: 37ms)
 GET /login 500 in 132ms (next.js: 85ms, proxy.ts: 28ms, application-code: 19ms)
 GET /login 500 in 33ms (proxy.ts: 17ms)
 GET / 500 in 217ms (next.js: 174ms, proxy.ts: 18ms, application-code: 26ms)
 GET / 500 in 56ms (next.js: 19ms, proxy.ts: 19ms, application-code: 18ms)
✓ Compiled in 796ms
 GET /login 200 in 6.4s (next.js: 808ms, proxy.ts: 614ms, application-code: 5.0s)
 GET / 307 in 6.3s (next.js: 3.3s, proxy.ts: 437ms, application-code: 2.6s)
 GET /login 200 in 3.3s (next.js: 351ms, proxy.ts: 280ms, application-code: 2.7s)
 GET / 307 in 3.5s (next.js: 106ms, proxy.ts: 236ms, application-code: 3.1s)
 GET /login 200 in 1713ms (next.js: 292ms, proxy.ts: 167ms, application-code: 1254ms)
 GET /login 500 in 551ms (next.js: 46ms, proxy.ts: 421ms, application-code: 84ms)
